«б ”б”б,«”г «бћгЏн…,«б—ёг «бжЎдн ,джЏ «бћгЏн…,Џѕѕ «б√Џ÷«Ѕ,«бгЌ«Ёў… 
358,ћгЏн… «бгЏгж—… «б Џ«ждн… ббг ё«Џѕнд «бЏ”я—ннд Ён бж«Ѕ ё’»… «б“—ё«Ѕ ,0220082766,г Џѕѕ… √џ—«÷ ,11,«б“—ё«Ѕ
359,ћгЏн… г“«—Џн «б«“—ё «б Џ«ждн… б«ѕ«—…  «бЌж÷ «бг«∆н «б Џ«ждн…,0220072678,г Џѕѕ… √џ—«÷ ,82,«б“—ё«Ѕ
360,ћгЏн… «бћжѕ… «б Џ«ждн… ,0220183502,г Џѕѕ… √џ—«÷ ,31,«б“—ё«Ѕ
361,ћгЏн… ‘»«» «бгЌ»… «б Џ«ждн… г.џ,0220183513,г Џѕѕ… √џ—«÷ ,55,«б“—ё«Ѕ
362,ћгЏн… »ѕн« «б Џ«ждн…,0220143304,г Џѕѕ… √џ—«÷ ,70,«б“—ё«Ѕ
363,ћгЏн… «б«н«ѕн «бќ÷—«Ѕ «б Џ«ждн… ,0220193534,г Џѕѕ… √џ—«÷ ,15,«б“—ё«Ѕ
364,ћгЏн… «б« Ќ«ѕ «б Џ«ждн «б«ёбнгн бгЌ«Ёў… «б“—ё«Ѕ ,0220190003,г Џѕѕ… √џ—«÷ ,20,«б“—ё«Ѕ
365,ћгЏн… г“«—Џн ’Ќ—«Ѕ «б«“—ё «б Џ«ждн… ,0220143327,г Џѕѕ… √џ—«÷ ,16,«б“—ё«Ѕ
366,ћгЏн… џ—”… «б“н жд «б Џ«ждн… ,0220213596,г Џѕѕ… √џ—«÷ ,124,«б“—ё«Ѕ 
367,ћгЏн… д»Џ ќ—н”«д «б‘»«»н… «б«д «ћн… ,0220233671,г Џѕѕ… √џ—«÷ ,20,«б“—ё«Ѕ
368,ћгЏн… ¬б Џг«—н «б Џ«ждн…,0219640429,гдЁЏ… г »«ѕб… ,460,«б“—ё«Ѕ
369,ћгЏн… «б—нЌ«дн «б Џ«ждн…,0219660498,гдЁЏ… г »«ѕб… ,773,«б“—ё«Ѕ
370,ћгЏн… «б«ќ«Ѕ «б Џ«ждн…,0219710529,гдЁЏ… г »«ѕб… ,158,«б“—ё«Ѕ
371,ћгЏн… «б—‘ѕ «б Џ«ждн…,0219710534,гдЁЏ… г »«ѕб… ,164,«б“—ё«Ѕ
372,ћгЏн… «б‘—ё «б Џ«ждн…,0219730563,гдЁЏ… г »«ѕб… ,159,«б“—ё«Ѕ
373,ћгЏн… «б—÷« «б Џ«ждн…,0219831128,гдЁЏ… г »«ѕб… ,60,«б“—ё«Ѕ
374,ћгЏн… «б«”—… «б—нЁн… «б Џ«ждн…,0220102961,гдЁЏ… г »«ѕб… ,27,«б“—ё«Ѕ
375,ћгЏн… «”я«д гЏбгн гЌ«Ёў… «б“—ё«Ѕ «б Џ«ждн…,0219800957,«”я«д,414,«б“—ё«Ѕ
376,ћгЏн… «”я«д ÷«Ќн… «б”ќд… «бћѕнѕ… «б Џ«ждн…,0219831143,«”я«д,56,«б“—ё«Ѕ
377,ћгЏн… «”я«д ÷«Ќн… «бгѕнд… «б—н«÷н…,0219851215,«”я«д,210,«б“—ё«Ѕ
378,ћгЏн… «”я«д гедѕ”н «б“—ё«Ѕ «б Џ«ждн…,0219911399,«”я«д,194,«б“—ё«Ѕ
379,ћгЏн… «бгѕнд… «б Џ«ждн… бб«”я«д,0219921463,«”я«д,148,«б“—ё«Ѕ
380,ћгЏн… «”я«д ѕ«— «б”б«г «б Џ«ждн…,0219941700,«”я«д,437,«б“—ё«Ѕ
381,ћгЏн… «”я«д гжўЁн »бѕн… «б“—ё«Ѕ «б Џ«ждн…,0219941732,«”я«д,137,«б“—ё«Ѕ
382,ћгЏн… ж«Ќ… Џг«д «б Џ«ждн… бб«”я«д,0220133206,«”я«д,129,«б“—ё«Ѕ
383,«”я«д «бџ»«жн бгжўЁн ѕнж«д «бгЌ«”»… «б Џ«ждн…,0220082785,«”я«д,332,«б“—ё«Ѕ
384,ћгЏн… «”я«д гжўЁн ж“«—… «бг«бн… жѕ«∆—… «б«—«÷н ж«бг”«Ќ… жѕ«∆—… «ббж«“г ж«бгж«“д… «бЏ«г…,0220082757,«”я«д,2292,«б“—ё«Ѕ
385,ћгЏн… «бдЏнг «б Џ«ждн… бб«”я«д,0220052519,«”я«д,15,«б“—ё«Ѕ
386,ћгЏн… «б“—ё«Ѕ бб«”я«д «б Џ«ждн… бгжўЁн »бѕн… «б“—ё«Ѕ жг ё«Џѕне« ,0220183495,«”я«д ,34,«б“—ё«Ѕ
387,ћгЏн… —»ж… «б«—ѕд «б Џ«ждн… бб«”я«д ,0220203575,«”я«д ,168,«б“—ё«Ѕ
388,ћгЏн… “нд… Џг«д «б Џ«жд бб«”я«д ,0220203578,«”я«д ,15,«б“—ё«Ѕ
389,ћгЏн… ”нѕ«  «б«“—ё «б Џ«ждн…,0219921478,д”«∆н…,71,«б“—ё«Ѕ
390,ћгЏн… ”нѕ«  «бЌб«»«  «б Џ«ждн…,0220143257,д”«∆н…,55,«б“—ё«Ѕ
391,ћгЏн… д‘гн«  «б»«ѕн… «б‘—ён… «б Џ«ждн…,0220163415,д”«∆н…,31,«б“—ё«Ѕ
392,ћгЏн… ж«ѕн «бЌ”« «б Џ«ждн… «б“—«Џн…,1220052532,“—«Џн…,18,«бЎЁнбе
393,ћгЏн… «бЌб«б «б Џ«ждн… бг—»н «бЋ—ж… «бЌнж«дн… «б“—«Џн…,1220143263,“—«Џн…,33,«бЎЁнбе
394,ћгЏн… џж— гѕ”ж” «б Џ«ждн… «б“—«Џн…,1219961834,“—«Џн…,34,«бЎЁнбе
395,ћгЏн… «г ”—«» «б Џ«ждн… «б“—«Џн…,1220032356,“—«Џн…,35,«бЎЁнбе
396,ћгЏн… «б”д»б… «бќ÷—«Ѕ «б Џ«ждн… «б“—«Џн…,1220042365,“—«Џн…,68,«бЎЁнбе
397,ћгЏн… «бен‘… «б Џ«ждн… «б“—«Џн…,1220062593,“—«Џн…,38,«бЎЁнбе
398,ћгЏн… »—… ÷«д« «б Џ«ждн… «б“—«Џн… бг—»н «бг«‘н…,1220113006,“—«Џн…,45,«бЎЁнбе
399,ћгЏн… «бќнг… «б Џ«ждн… «б“—«Џн… бг—»н «бЋ—ж… «бЌнж«дн…,1220143329,“—«Џн…,37,«бЎЁнбе
400,ћгЏн… »”« нд ÷«д« «б Џ«ждн… «б“—«Џн…,1220153375,“—«Џн…,34,«бЎЁнбе
401,ћгЏн… «б«дЁ«б «б Џ«ждн… «б“—«Џн…,1219961880,“—«Џн…,29,«бЎЁнбе
402,ћгЏн… ÷«д« «б Џ«ждн… бб дгн… «б“—«Џн…,1219931597,“—«Џн…,65,«бЎЁнбе
403,ћгЏн… «бя—г… «б Џ«ждн… «б“—«Џн…,1220012226,“—«Џн…,30,«бЎЁнбе
404,ћгЏн… «б÷Ќб «б Џ«ждн… «б“—«Џн…,1220032346,“—«Џн…,49,«бЎЁнбе
405,ћгЏн… ’жнгЏ «б Џ«ждн… «б“—«Џн…,1219750680,“—«Џн…,35,«бЎЁнбе
406,ћгЏн… «бЎЁнбе «б Џ«ждн… «б“—«Џн…,1219750683,“—«Џн…,29,«бЎЁнбе
407,ћгЏн… «бћдж» «б Џ«ждне б —»н… ж ”жнё «б«џд«г,1219831151,“—«Џн…,49,«бЎЁнбе
408,ћгЏн… Ќ»«б «б Џ«ждн… б —»н… «бдЌб,1219931573,“—«Џн…,29,«бЎЁнбе
409,ћгЏн… Џ«»ж— «б Џ«ждн… «б“—«Џн… ,1220213591,“—«Џн… ,15,«бЎЁнб… 
410,ћгЏн… «»д«Ѕ Џнг… ж«÷»«Џ… ж«—Ќ«» «б Џ«ждн…,1220092868,“—«Џн… ,97,«бЎЁнбе
411,ћгЏн…  б«б «бЎЁнбе «б Џ«ждн…,1220123146,“—«Џн…,36,«бЎЁнбе
412,ћгЏн… «б”Џѕ «б Џ«ждн… «б“—«Џн… г.џ,1220223649,“—«Џн…,24,«бЎЁнб… 
413,бж«Ѕ «бЌ”« «б Џ«ждн… ббг ё«Џѕнд «бЏ”я—ннд,1220082777,г Џѕѕ… √џ—«÷ ,35,«бЎЁнбе
414,ћгЏн… ё—м «б”Џжѕннд «б Џ«ждн…,1219831154,г Џѕѕ… √џ—«÷ ,25,«бЎЁнбе
415,ћгЏн… ё’»… «бЎЁнбе  «б Џ«ждн… ббг ё«Џѕнд «бЏ”я—ннд,1220042440,г Џѕѕ… √џ—«÷ ,136,«бЎЁнбе
416,ћгЏн… «бдж«ЎЁ «б Џ«ждн… г .џ,1220012190,г Џѕѕ… √џ—«÷ ,12,«бЎЁнбе
417,«бћгЏн… «б Џ«ждн… б дгн… «б ћгЏ«  «б—нЁн… Ён ё—м «бЌг«нѕ… ,1220042368,г Џѕѕ… √џ—«÷ ,31,«бЎЁнбе
418,ћгЏн… «бг ё«Џѕнд «бЏ”я—ннд  «б Џ«ждн… Ён бж«Ѕ »’н—«,1220052512,г Џѕѕ… √џ—«÷ ,76,«бЎЁнбе
419,ћгЏн… «бгб ём «б Џ«ждн… г .џ,1220062619,г Џѕѕ… √џ—«÷ ,32,«бЎЁнбе
420,ћгЏн… «б”ж«ён «б Џ«ждн…,1220082802,г Џѕѕ… √џ—«÷ ,31,«бЎЁнбе
421,ћгЏн… ќн— «бћдж» «б Џ«ждн… г .џ,1220092878,г Џѕѕ… √џ—«÷ ,32,«бЎЁнбе
422,ћгЏн… «б—ƒм «б Џ«ждн…  ,1220052543,г Џѕѕ… √џ—«÷ ,34,«бЎЁнбе
423,«бћгЏн… «б Џ«ждн… бг” ќѕгн жг ё«Џѕн  «”гд  «б—‘«ѕн… ,1219851218,г Џѕѕ… √џ—«÷ ,186,«бЎЁнбе
424,ћгЏн… гжўЁн ћ«гЏ… «бЎЁнбе «б ёдне «б Џ«ждне,1220113035,г Џѕѕ… √џ—«÷ ,82,«бЎЁнбе
425,ћгЏн… ’ё— «бћ»б «б Џ«ждне ббг ё«Џѕнд «бЏ”я—ннд,1220113058,г Џѕѕ… √џ—«÷ ,33,«бЎЁнбе
426,ћгЏн… «ћн«ѕ «б Џ«ждн…,1220123160,г Џѕѕ… √џ—«÷ ,27,«бЎЁнбе
427,ћгЏн… «еб «бжЁ«Ѕ «б Џ«ждн…,1220133190,г Џѕѕ… √џ—«÷ ,29,«бЎЁнбе
428,ћгЏн… ёбЏ… «бЎЁнб… «б Џ«ждн…,1220143260,г Џѕѕ… √џ—«÷ ,32,«бЎЁнбе
429,ћгЏн… »ж«»… «бЎЁнб… «б Џ«ждн… ,1220153389,г Џѕѕ… √џ—«÷ ,13,«бЎЁнбе
430,ћгЏн… ѕ—» «бќн— «б Џ«ждн…,1220133223,г Џѕѕ… √џ—«÷ ,11,«бЎЁнбе
431,ћгЏн… »нж  ÷«д« «б Џ«ждн…,1220143242,г Џѕѕ… √џ—«÷ ,10,«бЎЁнбе
432,ћгЏн… «бЌ”« ж «бћ—Ё «б Џ«ждн… ,1219871284,г Џѕѕ… √џ—«÷ ,121,«бЎЁнбе
433,ћгЏн… «бћ—Ё «б Џ«ждн…,1220092870,г Џѕѕ… √џ—«÷ ,68,«бЎЁнбе
434,ћгЏн… «»д«Ѕ «бё«ѕ”н… «б Џ«ждн… ,1219981291,г Џѕѕ… √џ—«÷ ,12,«бЎЁнбе
435,ћгЏн… «бг Ќѕжд «б Џ«ждн… ,1220203569,г Џѕѕ… √џ—«÷ ,15,«бЎЁнбе
436,ћгЏн… «бгд’ж—… «б Џ«ждне ,1220032361,г Џѕѕ… √џ—«÷ ,34,«бЎЁнбе
437,ћгЏн… џджг «б Џ«ждн… ,1220082778,г Џѕѕ… √џ—«÷ ,16,«бЎЁнбе
438,ћгЏн… ‘—ё «бЎЁнбе «б Џ«ждн… ,1220082784,г Џѕѕ… √џ—«÷ ,30,«бЎЁнбе
439,ћгЏн…  дгн… бж«Ѕ «бЎЁнб… «б Џ«ждн… ,1219811027,г Џѕѕ… √џ—«÷ ,46,«бЎЁнбе
440,ћгЏн… «бЌ”«г «б Џ«ждн… ,1219951792,г Џѕѕ… √џ—«÷ ,20,«бЎЁнбе
441,ћгЏн… г”«—«  «б÷Ќб «б Џ«ждн… ,1220213603,г Џѕѕ… √џ—«÷ ,18,«бЎЁнбе
442,ћгЏн… гжўЁн  ж“нЏ яе—»«Ѕ «бЎЁнб… «б Џ«ждн… ,1220223645,г Џѕѕ… √џ—«÷ ,17,«бЎЁнб… 
443,ћгЏн… —Ё«ё «б”б«Ќ «б Џ«ждн… ббг ё«Џѕнд «бЏ”я—ннд ,1220243697,г Џѕѕ… √џ—«÷ ,17,«бЎЁнб… 
444,ћгЏн… ¬ѕжг «б Џ«ждн… ,1220243698,г Џѕѕ… √џ—«÷ ,15,«бЎЁнб… 
445,ћгЏн… ”нѕ«  «бё«ѕ”н… ж÷«д« «б Џ«ждн…,1219911426,д”«∆н…,93,«бЎЁнбе
446,ћгЏн… д”«Ѕ «бЎЁнб… «б Џ«ждн… г .џ,1219891337,д”«∆н…,79,«бЎЁнбе
447,ћгЏн… «бг—√… «б Џ«ждн… г .џ,1219921479,д”«∆н…,68,«бЎЁнбе
448,ћгЏн… —«∆ѕ«  «бЌ”« «б Џ«ждн… бб”нѕ«  ,1220193558,д”«∆н…,15,«бЎЁнбе
449,«бћгЏн… «б Џ«ждн… бг” ќѕгн  ‘—я… гд«ћг «бЁж”Ё«  «б«—ѕдн… »«бЌ”«,1219710538,«” еб«ян…,79,«бЎЁнбе
450,ћгЏн… «б жЁн— ж«б ”бнЁ «б Џ«ждн… бгжўЁн «бЌяжг… »«бЎЁнб… ,1219620341, жЁн— ж ”бнЁ,27,«бЎЁнбе
451,ћгЏн… «б”бЏ «б Џ«ждн… «б”н«Ќн…,1220042382,”н«Ќн…,29,«бЎЁнбе
452,ћгЏн… «б»ёнЏ «б Џ«ждн… «б”н«Ќн…,1220072712,”н«Ќн…,38,«бЎЁнбе
453,ћгЏн… ёбЏ… ÷«д« «б Џ«ждн… «б”н«Ќн…,1220092862,”н«Ќн…,90,«бЎЁнбе
454,ћгЏн… «бг”б… «б»«»бн… «б Џ«ждн… «б”н«Ќн…,1220133214,”н«Ќн…,11,«бЎЁнбе
455,ћгЏн… ‘ћ—… «бЎн«— «б Џ«ждн… «б”н«Ќн… ,1220163428,”н«Ќн…,15,«бЎЁнбе
456,ћгЏн… «»д«Ѕ ÷«д« ж«бё«ѕ”н… «б Џ«ждн…  бб«” Ћг«—«  ж«бќѕг«  «б”н«Ќн…,1219941737,”н«Ќн…,96,«бЎЁнбе
457,ћгЏн… «бЌ”нд «б Џ«ждне «б“—«Џн…,1019851194,“— «Џн…,1486,«бЏё»…
458,ћгЏн… ж«ѕн Џ—»е «б Џ«ждн… «б“—«Џн…,1019760757,“— «Џн…,1854,«бЏё»…
459,ћгЏн… «бЏг«—нд «б Џ«ждн… «б“—«Џн…,1019931591,“— «Џн…,930,«бЏё»…
460,ћгЏн… Ёнд«д «б Џ«ждн… «б“—«Џн…,1019971919,“—«Џн…,200,«бЏё»…
461,ћгЏн… ё«Џ «б”Џнѕнд «б Џ«ждн… «б“—«Џн…,1020022288,“— «Џн…,831,«бЏё»…
462,ћгЏн… ”нб Ёнд«д «б“—«Џн… «б Џ«ждн…,1020022300,“— «Џн…,470,«бЏё»…
463,ћгЏн… —Ќге «б Џ«ждн… «б“—«Џн…,1020042378,“— «Џн…,284,«бЏё»…
464,ћгЏн… г“«—Џ Ёнд«д «б Џ«ждн… «б“—«Џн…,1020042424,“— «Џн…,297,«бЏё»…
465,ћгЏн… ’н«ѕн «б”гя «б Џ«ждн…,1019750639,“— «Џн…,64,«бЏё»…
466,ћгЏн… ’н«ѕн Ћџ— «б«—ѕд «б Џ«ждне «б“—«Џне,1020113080,“—«Џне,184,«бЏё»…
467,ћгЏн… —ж«»н «бћдж» «б Џ«ждн… «б“—«Џн… ,1020183480,“—«Џн…,32,«бЏё»…
468,ћгЏн… г—»н «бЋ—ж… «бЌнж«дн… бё—м Ќж÷ «бѕн”е «б Џ«ждн… «б“—«Џн…,1020143280,“—«Џн…,31,«бЏё»…
469,ћгЏн… г—»н «бгж«‘н б«»д«Ѕ бж«Ѕ «бёжн—… «б Џ«ждн… «б“—«Џн…,1020143305,“—«Џн…,26,«бЏё»…
470,ћгЏн… џ’д «б—г«д «б Џ«ждн… «б“—«Џн…,1020153337,“—«Џн…,40,«бЏё»…
471,ћгЏн… «б—г«б «б Џ«ждн… «б”н«Ќн… «б“—«Џн…,1020163410,“—«Џне,127,«бЏё»…
472,ћгЏн… г—»н «бгж«‘н б«»д«Ѕ ж«ѕн —г «б Џ«ждн… «б“—«Џн… «б—Џжн…,1020153363,—Џжн…,27,«бЏё»…
473,ћгЏн… «бЌ”д «б Џ«ждн… «б“—«Џн…,1019951746,“— «Џн…,20,«бЏё»…
474,ћгЏн… «бѕн”… «б Џ«ждн… «б“—«Џн…,1020022290,“— «Џн…,12,«бЏё»…
475,ћгЏн… ећд гнѕ«д “«нѕ «бќн— «б Џ«ждн… «б“—«Џн… ,1020183526,“—«Џн… ,17,«бЏё»…
476,ћгЏн… ”ежб «б’ж«д «б Џ«ждн… «б“—«Џн… ,1020193533,“—«Џн… ,20,«бЏё»…
477,ћгЏн… «»д«Ѕ «бёжн—… «б Џ«ждн… ,1019951784,г Џѕѕ… √џ—«÷,45,«бЏё»…
478,ћгЏн… бж«Ѕ «бёжн—… «б Џ«ждн… ,1020082829,г Џѕѕ… √џ—«÷,283,«бЏё»…
479,ћгЏн… џ—дѕб ббг ё«Џѕнд «бЏ”я—ннд ж«бгЌ«—»нд «бёѕ«гм «б Џ«ждн… ,1020092858,г Џѕѕ… √џ—«÷,111,«бЏё»…
480,ћгЏн… де— «бќн— «б Џ«ждн… ,1020092879,г Џѕѕ… √џ—«÷,65,«бЏё»…
481,ћгЏн… жЌѕ«  »∆— г–яж— «бёѕнг «б”ядн… «б Џ«ждне,1020092918,г Џѕѕ… √џ—«÷,23,«бЏё»…
482,ћгЏн… гжўЁн гƒ””… «бгж«днЅ «б«” еб«ян… «б Џ«ждне,1019831140,г Џѕѕ… √џ—«÷,95,«бЏё»…
483,ћгЏн… гжўЁн ‘—я… «б«”гѕ… «б«—ѕдн… «б Џ«ждн…,1019851202,г Џѕѕ… √џ—«÷,738,«бЏё»…
484,ћгЏн… ’ёж— «б«—ѕд «б Џ«ждн… ,1020042377,г Џѕѕ… √џ—«÷,82,«бЏё»…
485,ћгЏн… «б—«‘ѕн… «б Џ«ждн…,1020092836,г Џѕѕ… √џ—«÷,226,«бЏё»…
486,ћгЏн… гжўЁн ‘—я… гнд«Ѕ Ќ«жн«  «бЏё»… «б Џ«ждн…,1020092897,г Џѕѕ… √џ—«÷,159,«бЏё»…
487,ћгЏн… «бёжн—е ббг ё«Џѕнд «бЏ”я—ннд ж«бгЌ«—»нд «бёѕ«гм,1020123106,г Џѕѕ… √џ—«÷,52,«бЏё»…
488,ћгЏн… г«бян ”н«—«  «б «я”н «б Џ«ждне Ён «бЏё»…,1020123109,г Џѕѕ… √џ—«÷,22,«бЏё»…
489,«бћгЏн… «б Џ«ждн… ббЏ«гбнд Ён ”бЎ… гдЎё… «бЏё»… «б«ё ’«ѕн… «бќ«’…,1020133192,г Џѕѕ… √џ—«÷,817,«бЏё»…
490,ћгЏн… гжўЁн ‘—я… гн«е «бЏё»… «б Џ«ждн…,1020133207,г Џѕѕ… √џ—«÷,119,«бЏё»…
491,ћгЏн… г ё«Џѕн «б«гд «бЏ«г «б Џ«ждн…,1020143266,г Џѕѕ… √џ—«÷,25,«бЏё»…
492,ћгЏн… «бЏё»… «б Џ«ждн… ббЏ«гбнд Ён ёЎ«Џ «б ќбн’,1020143271,г Џѕѕ… √џ—«÷,95,«бЏё»…
493,ћгЏн… «бгѕд «б«—»Џ… «б Џ«ждн…,1020143285,г Џѕѕ… √џ—«÷,180,«бЏё»…
494,ћгЏн… ћ«— «б»Ќ— «б Џ«ждн…,1020143312,г Џѕѕ… √џ—«÷,25,«бЏё»…
495,ћгЏн… «бг—”«е ббгжўЁнд ж«бЏ«гбнд Ён «бгж«днЅ «б Џ«ждн…,1020153394,г Џѕѕ… √џ—«÷,463,«бЏё»…
496,ћгЏн… г—ћ«д ббЏ«гбнд Ён ёЎ«Џ «б —»н… »«бЏё»… «б Џ«ждн… ,1020173460,г Џѕѕ… √џ—«÷,67,«бЏё»…
497,ћгЏн… ¬Ё«ё бгжўЁн «бћ«гЏ… «б√—ѕдн… Ё—Џ «бЏё»… «б Џ«ждн… ,1020173468,г Џѕѕ… √џ—«÷,19,«бЏё»…
498,ћгЏн… «бг ё«Џѕнд ж«бгЌ«—»нд «бёѕ«гм бё—м Ќж÷ «бѕ”н… «б Џ«ждн…,1020153382,г Џѕѕ… √џ—«÷,116,«бЏё»…
499,ћгЏн… «б»бѕ… «бёѕнг… «б Џ«ждн…,1020102970,г Џѕѕ… √џ—«÷,124,«бЏё»…
500,ћгЏн… «бг—”м «б Џ«ждн…,1020102991,г Џѕѕ… √џ—«÷,24,«бЏё»…
501,ћгЏн… дж— «бнёнд «б Џ«ждн…,1020092875,г Џѕѕ… √џ—«÷,13,«бЏё»…
502,ћгЏн… гжўЁн ‘—я… «бдёб «б»—н «бЏ—«ён… «б«—ѕдн… «б Џ«ждн… ,1019992065,г Џѕѕ… √џ—«÷,21,«бЏё»…
503,ћгЏн… «бдё«Ѕ «б Џ«ждн… ,1020042381,г Џѕѕ… √џ—«÷,34,«бЏё»…
504,ћгЏн… «бёжн—… «б Џ«ждн… бг«бян «б‘«Ќд«  ,1020052475,г Џѕѕ… √џ—«÷,54,«бЏё»…
505,ћгЏн… «ж«—м «б Џ«ждн… ,1020052507,г Џѕѕ… √џ—«÷,15,«бЏё»…
506,ћгЏн… «б« Ќ«ѕ «б Џ«ждн «б«ёбнгн,1019950010,г Џѕѕ… √џ—«÷,34,«бЏё»…
507,ћгЏн… гедн бж«Ѕ «бЏё»е ,1019821055,г Џѕѕ… √џ—«÷,12,«бЏё»…
508,ћгЏн… Џ—ж” «б‘г«б «б Џ«ждн… ,1019971895,г Џѕѕ… √џ—«÷,21,«бЏё»…
509,ћгЏн… «б—н‘… «б Џ«ждн… ,1019982019,г Џѕѕ… √џ—«÷,87,«бЏё»…
510,ћгЏн… «б‘«гн… «б Џ«ждн… ,1020012191,г Џѕѕ… √џ—«÷,12,«бЏё»…
511,ћгЏн… гдЎё… «бг“е— «б Џ«ждн… ,1020012199,г Џѕѕ… √џ—«÷,33,«бЏё»…
512,ћгЏн… «бё—н… «бгд ћ… «б Џ«ждн… ,1020052505,г Џѕѕ… √џ—«÷,34,«бЏё»…
513,ћгЏн… «бећ«д… «б«—ѕдн… «б Џ«ждн… ,1020062546,г Џѕѕ… √џ—«÷,21,«бЏё»…
514,ћгЏн… ё—н… «бќ«бѕн «б Џ«ждн… ,1020062554,г Џѕѕ… √џ—«÷,61,«бЏё»…
515,ћгЏн… гжўЁн ё—н… «бЏё»е «ббжћ” не «б Џ«ждн…,1020133180,г Џѕѕ… √џ—«÷,39,«бЏё»…
516,ћгЏн… «»д«Ѕ гЌ«Ёў… «бЏё»… «б Џ«ждн… бб Џеѕ«  ж √ћн— «б«бн«  ,1020183506,г Џѕѕ… √џ—«÷,32,«бЏё»…
517,ћгЏн… «бгЋбЋ «б–е»н «б”н«Ќн… «б»н∆н… г.џ,1020183523,г Џѕѕ… √џ—«÷,34,«бЏё»…
518,ћгЏн… г ё«Џѕн гЏбгн «бЏё»… «б Џ«ждн…,1020193061,г Џѕѕ… √џ—«÷,128,«бЏё»…
519,ћгЏн… д”ж— «бЏё»… ббдёб ж«бќѕг«  «ббжћ” н… «б Џ«ждн… ,1020213605,г Џѕѕ… √џ—«÷,161,«бЏё»…
520,ћгЏн… гжўЁн ‘—я… «бЏё»… б«ѕ«—… ж ‘џнб «бгж«д∆ «б Џ«ждн… ,1020213614,г Џѕѕ… √џ—«÷,185,«бЏё»…
521,ћгЏн… «б’нѕ «б—н«÷н «б»н∆н «б Џ«ждн… г.џ,1020223631,г Џѕѕ… √џ—«÷,33,«бЏё»…
522,ћгЏн… «бгћѕ ж«б«д”«дн… «б Џ«ждн… ,1020223654,г Џѕѕ… √џ—«÷,18,«бЏё»…
523,ћгЏн… «”я«д гжўЁн «бгж«д∆ «б Џ«ждне,1019921486,«”я«д,15,«бЏё»…
524,ћгЏн… «”я«д гжўЁн гѕнд… «бЏё»… «б Џ«ждн… ,1019800899,«”я«д,183,«бЏё»…
525,ћгЏн… «”я«д «б‘Ё«Ѕ «б Џ«ждн…,1019941696,«”я«д,16,«бЏё»…
526,ћгЏн… «бЋџ— б«”я«д «б«Ў»«Ѕ «б Џ«ждн… ,1019951747,«”я«д,24,«бЏё»…
527,ћгЏн… «”я«д гжўЁн ‘—я…  жбнѕ «бяе—»«Ѕ «б Џ«ждн… ,1020012198,«”я«д,12,«бЏё»…
528,ћгЏн… «”я«д «бдё«»ннд «б Џ«ждн… ,1019811016,«”я«д,50,«бЏё»…
529,ћгЏн… «”я«д гжўЁн ‘—я… гд«ћг «бЁж”Ё«  «б Џ«ждн… ,1019901366,«”я«д,40,«бЏё»…
530,ћгЏн… д”«Ѕ «б”«Ќб «б Џ«ждн… ,1020012220,д”«∆н…,28,«бЏё»…
531,ћгЏн… д”«Ѕ »—ѕм «б Џ«ждн… ,1022022278,д”«∆н…,52,«бЏё»…
532,ћгЏн… ”нѕ«  ё—м Ќж÷ «бѕн”… «б Џ«ждн…,1020102928,д”«∆н…,305,«бЏё»…
533,ћгЏн… ”нѕ«  гдЎё… —Ќг… жёЎ— «б Џ«ждн…,1020143302,д”«∆н…,32,«бЏё»…
534,ћгЏн… ”нѕ«  »н  «бж—ѕ «б Џ«ждн… ,1020213610,д”«∆н…,25,«бЏё»… 
535,ћгЏн… ё—м Ќж÷ «бѕн”… «б”н«Ќн… «б Џ«ждн…,1019971852,”н«Ќн…,1629,«бЏё»…
536,ћгЏн… ж«ѕн —г «б”н«Ќн… «б Џ«ждне,1019901348,”н«Ќн…,905,«бЏё»…
537,ж«ѕн «бёг— «б Џ«ждне бб”н«Ќе «б»н∆не,1020062548,”н«Ќн…,52,«бЏё»…
538,ћгЏн… √»д«Ѕ Ёнд«д «б”н«Ќн… «б Џ«ждне,1019992105,”н«Ќн…,135,«бЏё»…
539,ћгЏн… »∆— г–яж— «бёѕнг «б”н«Ќн… «б»н∆н… «б Џ«ждн…,1020102971,”н«Ќн…,100,«бЏё»…
540,ћгЏн… «бдќнб… «б Џ«ждне «б”н«Ќн…,1020123127,”н«Ќн…,216,«бЏё»…
541,ћгЏн… «бЏё»… «б»Ќ—н… «б”н«Ќн… «б Џ«ждн…,1019941693,”н«Ќн…,213,«бЏё»…
542,ћгЏн… «б’«бЌн… ж«б‘«я—н… «б”н«Ќн… «б Џ«ждне,1019992097,”н«Ќн…,202,«бЏё»…
543,ћгЏн… «бЌгнге «бЏ»«”н… «б Џ«ждн… «б”н«Ќн… ,1019981997,”н«Ќн…,168,«бЏё»…
544,ћгЏн… Ё—”«д «бЏё»… «б”н«Ќн… «б Џ«ждн… ,1020022297,”н«Ќн…,47,«бЏё»…
545,ћгЏн…  —«Ћ «б»«ѕн… ж—н«ѕ… «б’Ќ—«Ѕ ,1020052473,”н«Ќн…,10,«бЏё»…
546,ћгЏн… ж«ѕн «бёЎ— «б”н«Ќн… «б Џ«ждн…  г.џ ,1020002182,”н«Ќн…,85,«бЏё»…
547,ћгЏн… ж«ѕн «бдгн—… «б”н«Ќн… «б Џ«ждн…,1020143247,”н«Ќн…,18,«бЏё»…
